2.325088882446289062e+01,1.007014846801757812e+02,1.402958488464355469e+01
2.323531341552734375e+01,1.007672195434570312e+02,1.403973865509033203e+01
2.317654991149902344e+01,1.007976150512695312e+02,1.399496650695800781e+01
2.309810256958007812e+01,1.007791290283203125e+02,1.397040462493896484e+01
2.303497886657714844e+01,1.007765808105468750e+02,1.391453647613525391e+01
2.296886444091796875e+01,1.007792968750000000e+02,1.384421920776367188e+01
2.291172027587890625e+01,1.007662200927734375e+02,1.381724739074707031e+01
2.285158729553222656e+01,1.007584075927734375e+02,1.377582740783691406e+01
2.286654090881347656e+01,1.007320861816406250e+02,1.384806919097900391e+01
2.298266220092773438e+01,1.006970214843750000e+02,1.408310794830322266e+01
2.320660209655761719e+01,1.006032791137695312e+02,1.442738246917724609e+01
2.344681739807128906e+01,1.005214233398437500e+02,1.484060955047607422e+01
2.362091827392578125e+01,1.004422836303710938e+02,1.518352031707763672e+01
2.366897392272949219e+01,1.003472137451171875e+02,1.529184722900390625e+01
2.367095375061035156e+01,1.003529205322265625e+02,1.491995906829833984e+01
2.359894943237304688e+01,1.005039367675781250e+02,1.412376403808593750e+01
2.352175140380859375e+01,1.006791610717773438e+02,1.323557281494140625e+01
2.350352096557617188e+01,1.008131637573242188e+02,1.226930904388427734e+01
2.354846382141113281e+01,1.008788757324218750e+02,1.150291156768798828e+01
2.361278152465820312e+01,1.008734436035156250e+02,1.124999046325683594e+01
2.369089889526367188e+01,1.008565750122070312e+02,1.109190654754638672e+01
2.377394676208496094e+01,1.008332443237304688e+02,1.086257553100585938e+01
2.392967414855957031e+01,1.008211822509765625e+02,1.079220581054687500e+01
2.409914970397949219e+01,1.007976837158203125e+02,1.081672668457031250e+01
2.415612792968750000e+01,1.007576675415039062e+02,1.082440185546875000e+01
2.419317245483398438e+01,1.007504425048828125e+02,1.083113479614257812e+01
2.421190261840820312e+01,1.007325363159179688e+02,1.085472583770751953e+01
2.411871719360351562e+01,1.007226333618164062e+02,1.092121696472167969e+01
2.401415061950683594e+01,1.007583007812500000e+02,1.098966217041015625e+01
2.390323638916015625e+01,1.007622299194335938e+02,1.113275909423828125e+01
2.379594421386718750e+01,1.007145843505859375e+02,1.149398422241210938e+01
2.354883003234863281e+01,1.007194442749023438e+02,1.195408344268798828e+01
2.328219985961914062e+01,1.007285308837890625e+02,1.245369148254394531e+01
2.320193862915039062e+01,1.007574310302734375e+02,1.282031536102294922e+01
2.324853706359863281e+01,1.007589263916015625e+02,1.293013954162597656e+01
2.327325057983398438e+01,1.007304992675781250e+02,1.298262786865234375e+01
2.327005577087402344e+01,1.007465896606445312e+02,1.309102439880371094e+01
2.321989631652832031e+01,1.007189254760742188e+02,1.319314575195312500e+01
2.313568305969238281e+01,1.006932220458984375e+02,1.330298233032226562e+01
2.308390045166015625e+01,1.007090301513671875e+02,1.338730335235595703e+01
2.298575782775878906e+01,1.007055892944335938e+02,1.352506160736083984e+01
2.295549392700195312e+01,1.007090530395507812e+02,1.377026653289794922e+01
2.296767234802246094e+01,1.006702499389648438e+02,1.399135494232177734e+01
2.292989158630371094e+01,1.005929489135742188e+02,1.419171905517578125e+01
2.286536026000976562e+01,1.006161270141601562e+02,1.428134536743164062e+01
2.281556701660156250e+01,1.006307296752929688e+02,1.427991867065429688e+01
2.280024528503417969e+01,1.006147842407226562e+02,1.431122493743896484e+01
2.280921745300292969e+01,1.005989913940429688e+02,1.435457038879394531e+01
2.278534126281738281e+01,1.005702667236328125e+02,1.438298130035400391e+01
2.273775482177734375e+01,1.005659179687500000e+02,1.445910167694091797e+01
2.271154403686523438e+01,1.005669555664062500e+02,1.453281307220458984e+01
2.266275215148925781e+01,1.005774993896484375e+02,1.463158226013183594e+01
2.264543914794921875e+01,1.005627593994140625e+02,1.474863624572753906e+01
2.263651657104492188e+01,1.005077133178710938e+02,1.484928989410400391e+01
2.264948081970214844e+01,1.004825973510742188e+02,1.500727939605712891e+01
2.265662765502929688e+01,1.005211029052734375e+02,1.515566921234130859e+01
2.260605049133300781e+01,1.005220184326171875e+02,1.521734046936035156e+01
2.260867309570312500e+01,1.004744873046875000e+02,1.533533763885498047e+01
2.265211486816406250e+01,1.004281539916992188e+02,1.541141605377197266e+01
2.263858032226562500e+01,1.004218368530273438e+02,1.547982120513916016e+01
2.266647148132324219e+01,1.004412307739257812e+02,1.556609344482421875e+01
2.269836807250976562e+01,1.003873748779296875e+02,1.562482833862304688e+01
2.263965415954589844e+01,1.003469314575195312e+02,1.572405433654785156e+01
2.261515617370605469e+01,1.003576126098632812e+02,1.583486175537109375e+01
2.262591552734375000e+01,1.003514480590820312e+02,1.591530418395996094e+01
2.263709259033203125e+01,1.003167037963867188e+02,1.603619575500488281e+01
2.258992195129394531e+01,1.002837753295898438e+02,1.615276527404785156e+01
2.251725387573242188e+01,1.002655868530273438e+02,1.627994537353515625e+01
2.249994277954101562e+01,1.002508544921875000e+02,1.639700126647949219e+01
2.247963905334472656e+01,1.002413787841796875e+02,1.649960708618164062e+01
2.246112442016601562e+01,1.002415313720703125e+02,1.663933563232421875e+01
2.242130661010742188e+01,1.002362823486328125e+02,1.678144836425781250e+01
2.236815452575683594e+01,1.002138748168945312e+02,1.686912155151367188e+01
2.232534408569335938e+01,1.002138900756835938e+02,1.699678802490234375e+01
2.232036399841308594e+01,1.002203598022460938e+02,1.706808662414550781e+01
2.229648590087890625e+01,1.001916351318359375e+02,1.709649848937988281e+01
2.232419013977050781e+01,1.001579360961914062e+02,1.716343498229980469e+01
2.242257118225097656e+01,1.001436309814453125e+02,1.718893814086914062e+01
2.246464347839355469e+01,1.000590972900390625e+02,1.726836967468261719e+01
2.255368423461914062e+01,1.000183181762695312e+02,1.735407638549804688e+01
2.268650054931640625e+01,9.997348022460937500e+01,1.741231536865234375e+01
2.274867439270019531e+01,9.990924835205078125e+01,1.751198577880859375e+01
2.275208282470703125e+01,9.987540435791015625e+01,1.756688499450683594e+01
2.270569992065429688e+01,9.985615539550781250e+01,1.762035560607910156e+01
2.265553855895996094e+01,9.982849121093750000e+01,1.772247695922851562e+01
2.262190437316894531e+01,9.980187988281250000e+01,1.777064132690429688e+01
2.255978012084960938e+01,9.979527282714843750e+01,1.781497001647949219e+01
2.247053718566894531e+01,9.984687805175781250e+01,1.785210800170898438e+01
2.241654968261718750e+01,9.988163757324218750e+01,1.785888099670410156e+01
2.231439208984375000e+01,9.988751983642578125e+01,1.788202857971191406e+01
2.223652267456054688e+01,9.989354705810546875e+01,1.791724777221679688e+01
2.219271087646484375e+01,9.989761352539062500e+01,1.794471740722656250e+01
2.211783981323242188e+01,9.989837646484375000e+01,1.799435043334960938e+01
2.207822227478027344e+01,9.988229370117187500e+01,1.801362037658691406e+01
2.202585792541503906e+01,9.987358093261718750e+01,1.803819465637207031e+01
2.200675773620605469e+01,9.984922027587890625e+01,1.811815071105957031e+01
2.199741744995117188e+01,9.982274627685546875e+01,1.817835426330566406e+01
2.194966506958007812e+01,9.976529693603515625e+01,1.823517799377441406e+01
2.188334655761718750e+01,9.977884674072265625e+01,1.828770637512207031e+01
2.183534049987792969e+01,9.980307769775390625e+01,1.832337570190429688e+01
2.181924438476562500e+01,9.977345275878906250e+01,1.841774177551269531e+01
2.180492401123046875e+01,9.975345611572265625e+01,1.854924583435058594e+01
2.176630783081054688e+01,9.973330688476562500e+01,1.866871070861816406e+01
2.173246955871582031e+01,9.971752166748046875e+01,1.883972167968750000e+01
2.173987007141113281e+01,9.967435455322265625e+01,1.900926399230957031e+01
2.176122474670410156e+01,9.960892486572265625e+01,1.915085029602050781e+01
2.176384735107421875e+01,9.956139373779296875e+01,1.926884841918945312e+01
2.176725578308105469e+01,9.952755737304687500e+01,1.932374572753906250e+01
2.176227378845214844e+01,9.953402709960937500e+01,1.939504623413085938e+01
2.179690933227539062e+01,9.955657958984375000e+01,1.944707679748535156e+01
2.178281974792480469e+01,9.952574920654296875e+01,1.945569419860839844e+01
2.173464775085449219e+01,9.949687957763671875e+01,1.947206687927246094e+01
2.172052955627441406e+01,9.946604919433593750e+01,1.948072433471679688e+01
2.170562553405761719e+01,9.942153167724609375e+01,1.955248069763183594e+01
2.173810768127441406e+01,9.939219665527343750e+01,1.967096328735351562e+01
2.176581001281738281e+01,9.935849761962890625e+01,1.973789978027343750e+01
2.175568389892578125e+01,9.931834411621093750e+01,1.986120223999023438e+01
2.173658561706542969e+01,9.929398345947265625e+01,1.994115829467773438e+01
2.171989440917968750e+01,9.923983764648437500e+01,1.997581672668457031e+01
2.170772743225097656e+01,9.927172851562500000e+01,2.004087066650390625e+01
2.172365760803222656e+01,9.931217956542968750e+01,2.006932830810546875e+01
2.172328948974609375e+01,9.926991271972656250e+01,2.017287635803222656e+01
2.171835899353027344e+01,9.920554351806640625e+01,2.038817405700683594e+01
2.171720504760742188e+01,9.914958953857421875e+01,2.055482101440429688e+01
2.168955230712890625e+01,9.911244964599609375e+01,2.063188362121582031e+01
2.169453239440917969e+01,9.910597229003906250e+01,2.056058311462402344e+01
2.165648841857910156e+01,9.911726379394531250e+01,2.045365524291992188e+01
2.159215927124023438e+01,9.912960815429687500e+01,2.042043495178222656e+01
2.159934425354003906e+01,9.910418701171875000e+01,2.042668342590332031e+01
2.157546806335449219e+01,9.907546234130859375e+01,2.045509529113769531e+01
2.150915718078613281e+01,9.908900451660156250e+01,2.050763893127441406e+01
2.150060272216796875e+01,9.907622528076171875e+01,2.050474357604980469e+01
2.151377105712890625e+01,9.904027557373046875e+01,2.053988838195800781e+01
2.153985214233398438e+01,9.905004882812500000e+01,2.058902359008789062e+01
2.158503150939941406e+01,9.908418273925781250e+01,2.055820274353027344e+01
2.159778022766113281e+01,9.907680511474609375e+01,2.055289649963378906e+01
2.163901901245117188e+01,9.904942321777343750e+01,2.055142784118652344e+01
2.166015625000000000e+01,9.900173950195312500e+01,2.052972030639648438e+01
2.165774917602539062e+01,9.903152465820312500e+01,2.057501983642578125e+01
2.165098190307617188e+01,9.902836608886718750e+01,2.060922241210937500e+01
2.161855506896972656e+01,9.898686218261718750e+01,2.063473701477050781e+01
2.157217025756835938e+01,9.896761322021484375e+01,2.068820762634277344e+01
2.154110908508300781e+01,9.896430969238281250e+01,2.071037101745605469e+01
2.149430847167968750e+01,9.897364807128906250e+01,2.072339248657226562e+01
2.150227928161621094e+01,9.896191406250000000e+01,2.066654205322265625e+01
2.147661590576171875e+01,9.892356109619140625e+01,2.065785598754882812e+01
2.142561912536621094e+01,9.895304870605468750e+01,2.067907714843750000e+01
2.138737297058105469e+01,9.897516632080078125e+01,2.069499397277832031e+01
2.134277534484863281e+01,9.896555328369140625e+01,2.078556251525878906e+01
2.128962326049804688e+01,9.894315338134765625e+01,2.087323570251464844e+01
2.123546791076660156e+01,9.892481231689453125e+01,2.086071777343750000e+01
2.116557693481445312e+01,9.891910552978515625e+01,2.083905029296875000e+01
2.114248657226562500e+01,9.890406799316406250e+01,2.080436325073242188e+01
2.116876983642578125e+01,9.890300750732421875e+01,2.073065376281738281e+01
2.120796775817871094e+01,9.894767761230468750e+01,2.067093658447265625e+01
2.120755004882812500e+01,9.897624969482421875e+01,2.063048553466796875e+01
2.114783477783203125e+01,9.893986511230468750e+01,2.062951660156250000e+01
2.107175827026367188e+01,9.895552062988281250e+01,2.070179748535156250e+01
2.100963401794433594e+01,9.894891357421875000e+01,2.074612617492675781e+01
2.097599983215332031e+01,9.892229461669921875e+01,2.079429054260253906e+01
2.094110870361328125e+01,9.891057586669921875e+01,2.086513900756835938e+01
2.088496589660644531e+01,9.889344024658203125e+01,2.093836402893066406e+01
2.081487083435058594e+01,9.889856719970703125e+01,2.103954315185546875e+01
2.077541923522949219e+01,9.893557739257812500e+01,2.107810783386230469e+01
2.076088333129882812e+01,9.893332672119140625e+01,2.104631614685058594e+01
2.072126770019531250e+01,9.891723632812500000e+01,2.106558418273925781e+01
2.068343734741210938e+01,9.891078186035156250e+01,2.112195014953613281e+01
2.060000991821289062e+01,9.889875793457031250e+01,2.116868972778320312e+01
2.056637573242187500e+01,9.887214660644531250e+01,2.121685409545898438e+01
2.052974891662597656e+01,9.885079193115234375e+01,2.125057029724121094e+01
2.046372604370117188e+01,9.883577728271484375e+01,2.134359741210937500e+01
2.040637969970703125e+01,9.883353424072265625e+01,2.143947029113769531e+01
2.032138061523437500e+01,9.879414367675781250e+01,2.161240577697753906e+01
2.022919464111328125e+01,9.878017425537109375e+01,2.177909278869628906e+01
2.013044548034667969e+01,9.875222015380859375e+01,2.185713768005371094e+01
2.004486274719238281e+01,9.868830871582031250e+01,2.197032737731933594e+01
1.995525169372558594e+01,9.869765472412109375e+01,2.211101341247558594e+01
1.994727897644042969e+01,9.870938873291015625e+01,2.216786384582519531e+01
1.994428825378417969e+01,9.871465301513671875e+01,2.215341567993164062e+01
1.993531608581542969e+01,9.873044586181640625e+01,2.211007118225097656e+01
1.996702766418457031e+01,9.874746704101562500e+01,2.202481269836425781e+01
2.007674026489257812e+01,9.875842285156250000e+01,2.190436553955078125e+01
2.013886451721191406e+01,9.876502990722656250e+01,2.186003684997558594e+01
2.005045509338378906e+01,9.875948333740234375e+01,2.197807502746582031e+01
1.992044067382812500e+01,9.873905181884765625e+01,2.220112991333007812e+01
1.985118103027343750e+01,9.868702697753906250e+01,2.238320732116699219e+01
1.983208274841308594e+01,9.866266632080078125e+01,2.246316528320312500e+01
1.986093902587890625e+01,9.868492126464843750e+01,2.236345291137695312e+01
1.985653114318847656e+01,9.872281646728515625e+01,2.220835876464843750e+01
1.980075645446777344e+01,9.874794769287109375e+01,2.217803573608398438e+01
1.978053474426269531e+01,9.872767639160156250e+01,2.215777969360351562e+01
1.977276611328125000e+01,9.872857666015625000e+01,2.209178543090820312e+01
1.975062751770019531e+01,9.878031921386718750e+01,2.201329612731933594e+01
1.975697708129882812e+01,9.881205749511718750e+01,2.193864440917968750e+01
1.972292327880859375e+01,9.881401824951171875e+01,2.194635963439941406e+01
1.968928909301757812e+01,9.878739929199218750e+01,2.199452590942382812e+01
1.970502853393554688e+01,9.877476501464843750e+01,2.200366783142089844e+01
1.971836090087890625e+01,9.879190826416015625e+01,2.205810928344726562e+01
1.968866729736328125e+01,9.882681274414062500e+01,2.207692146301269531e+01
1.964365386962890625e+01,9.884577178955078125e+01,2.212704086303710938e+01
1.956611824035644531e+01,9.882325744628906250e+01,2.220259475708007812e+01
1.946558189392089844e+01,9.878567504882812500e+01,2.224354171752929688e+01
1.935786056518554688e+01,9.877351379394531250e+01,2.227824211120605469e+01
1.934091567993164062e+01,9.880104064941406250e+01,2.229174804687500000e+01
1.936521148681640625e+01,9.880118560791015625e+01,2.230378723144531250e+01
1.936143302917480469e+01,9.879276275634765625e+01,2.235243606567382812e+01
1.934972381591796875e+01,9.873214721679687500e+01,2.231579589843750000e+01
1.931131172180175781e+01,9.870117187500000000e+01,2.231241607666015625e+01
1.928161811828613281e+01,9.873606872558593750e+01,2.233122825622558594e+01
1.930429077148437500e+01,9.877968597412109375e+01,2.232546424865722656e+01
1.930547332763671875e+01,9.876482391357421875e+01,2.230270576477050781e+01
1.931402778625488281e+01,9.877761077880859375e+01,2.230560111999511719e+01
1.937316131591796875e+01,9.878948211669921875e+01,2.224682617187500000e+01
1.939147377014160156e+01,9.880015563964843750e+01,2.222996711730957031e+01
1.938848304748535156e+01,9.880541992187500000e+01,2.221551895141601562e+01
1.939944648742675781e+01,9.878842163085937500e+01,2.217311668395996094e+01
1.944624710083007812e+01,9.877908325195312500e+01,2.216009521484375000e+01
1.950160408020019531e+01,9.878253936767578125e+01,2.214996910095214844e+01
1.953565597534179688e+01,9.878057861328125000e+01,2.214225387573242188e+01
1.954163742065429688e+01,9.877004241943359375e+01,2.217115020751953125e+01
1.956880569458007812e+01,9.871183776855468750e+01,2.217826271057128906e+01
1.960884094238281250e+01,9.869934844970703125e+01,2.219944381713867188e+01
1.959986877441406250e+01,9.871514129638671875e+01,2.215609931945800781e+01
1.956402969360351562e+01,9.870747375488281250e+01,2.212671661376953125e+01
1.951045989990234375e+01,9.871365356445312500e+01,2.217394065856933594e+01
1.949351501464843750e+01,9.874118041992187500e+01,2.218744659423828125e+01
1.950763320922851562e+01,9.877201843261718750e+01,2.217878913879394531e+01
1.947914505004882812e+01,9.879202270507812500e+01,2.217495155334472656e+01
1.948711585998535156e+01,9.878028869628906250e+01,2.211809921264648438e+01
1.947557067871093750e+01,9.877277374267578125e+01,2.210075569152832031e+01
1.949097633361816406e+01,9.878871154785156250e+01,2.206938552856445312e+01
1.954753684997558594e+01,9.877726745605468750e+01,2.203661155700683594e+01
1.956028556823730469e+01,9.876989746093750000e+01,2.203130531311035156e+01
1.957004547119140625e+01,9.876778411865234375e+01,2.201155281066894531e+01
1.959853363037109375e+01,9.874777984619140625e+01,2.201538848876953125e+01
1.960152435302734375e+01,9.874251556396484375e+01,2.202983856201171875e+01
1.959596061706542969e+01,9.872446441650390625e+01,2.204139137268066406e+01
1.958483314514160156e+01,9.868836975097656250e+01,2.206449699401855469e+01
1.957885169982910156e+01,9.869889831542968750e+01,2.203560066223144531e+01
1.961967277526855469e+01,9.870008850097656250e+01,2.199368286132812500e+01
1.965938568115234375e+01,9.871617126464843750e+01,2.197435379028320312e+01
1.968068885803222656e+01,9.872158050537109375e+01,2.197194480895996094e+01
1.970199394226074219e+01,9.872699737548828125e+01,2.196953392028808594e+01
1.971731567382812500e+01,9.874293518066406250e+01,2.193822669982910156e+01
1.976789474487304688e+01,9.874201965332031250e+01,2.187655639648437500e+01
1.980015945434570312e+01,9.873043060302734375e+01,2.183174324035644531e+01
1.984397125244140625e+01,9.872636413574218750e+01,2.180427360534667969e+01
1.989753913879394531e+01,9.872018432617187500e+01,2.175704956054687500e+01
1.989575386047363281e+01,9.871056365966796875e+01,2.171995353698730469e+01
1.993956375122070312e+01,9.870648956298828125e+01,2.169248390197753906e+01
1.998047065734863281e+01,9.870767211914062500e+01,2.165053176879882812e+01
1.994342803955078125e+01,9.871490478515625000e+01,2.164379882812500000e+01
1.994043731689453125e+01,9.872016906738281250e+01,2.162935066223144531e+01
1.996174049377441406e+01,9.872557830810546875e+01,2.162693977355957031e+01
1.995995330810546875e+01,9.871595001220703125e+01,2.158984184265136719e+01
1.994840812683105469e+01,9.870843505859375000e+01,2.157249832153320312e+01
1.995696258544921875e+01,9.872121429443359375e+01,2.157539367675781250e+01
2.001352310180664062e+01,9.870977020263671875e+01,2.154261970520019531e+01
2.006709289550781250e+01,9.870359802246093750e+01,2.149539566040039062e+01
2.007265663146972656e+01,9.872164154052734375e+01,2.148384284973144531e+01
2.012506866455078125e+01,9.873034667968750000e+01,2.145927810668945312e+01
2.018839645385742188e+01,9.872206115722656250e+01,2.139230155944824219e+01
2.018362045288085938e+01,9.871769714355468750e+01,2.134075546264648438e+01
2.021468162536621094e+01,9.872100067138671875e+01,2.131859207153320312e+01
2.025471496582031250e+01,9.870851135253906250e+01,2.133977317810058594e+01
2.024915122985839844e+01,9.869046020507812500e+01,2.135132598876953125e+01
2.019799041748046875e+01,9.866685485839843750e+01,2.135325050354003906e+01
2.008428764343261719e+01,9.866522216796875000e+01,2.135905265808105469e+01
1.996339988708496094e+01,9.868901062011718750e+01,2.135860824584960938e+01
1.990384864807128906e+01,9.870571899414062500e+01,2.137693595886230469e+01
1.989965438842773438e+01,9.872585296630859375e+01,2.138521385192871094e+01
1.986381530761718750e+01,9.871819305419921875e+01,2.135583305358886719e+01
1.987315559387207031e+01,9.874465942382812500e+01,2.129562950134277344e+01
1.997232246398925781e+01,9.874404144287109375e+01,2.125803375244140625e+01
2.009321022033691406e+01,9.872025299072265625e+01,2.125847816467285156e+01
2.015114021301269531e+01,9.874701690673828125e+01,2.122235107421875000e+01
2.021027374267578125e+01,9.875888824462890625e+01,2.116357612609863281e+01
2.020292282104492188e+01,9.873120880126953125e+01,2.113803100585937500e+01
2.016708374023437500e+01,9.872354888916015625e+01,2.110864830017089844e+01
2.020370864868164062e+01,9.874489593505859375e+01,2.107493209838867188e+01
2.019090461730957031e+01,9.875225830078125000e+01,2.108035659790039062e+01
2.012657737731933594e+01,9.876460266113281250e+01,2.104713630676269531e+01
2.011880874633789062e+01,9.876550292968750000e+01,2.098114204406738281e+01
2.008596038818359375e+01,9.875257110595703125e+01,2.096620941162109375e+01
2.006046104431152344e+01,9.876731872558593750e+01,2.097681999206542969e+01
2.003060340881347656e+01,9.874912261962890625e+01,2.097633552551269531e+01
2.003616714477539062e+01,9.876717376708984375e+01,2.096478271484375000e+01
2.006722831726074219e+01,9.877047729492187500e+01,2.094261741638183594e+01
2.007698822021484375e+01,9.876836395263671875e+01,2.092286491394042969e+01
2.009530067443847656e+01,9.877904510498046875e+01,2.090600585937500000e+01
2.017910194396972656e+01,9.876248168945312500e+01,2.089975547790527344e+01
2.024600410461425781e+01,9.877345275878906250e+01,2.090697288513183594e+01
2.026252937316894531e+01,9.877449798583984375e+01,2.085301589965820312e+01
2.034039306640625000e+01,9.876847076416015625e+01,2.081783103942871094e+01
2.039994430541992188e+01,9.875176239013671875e+01,2.079950523376464844e+01
2.042544364929199219e+01,9.873701477050781250e+01,2.078889465332031250e+01
2.036709594726562500e+01,9.873883056640625000e+01,2.078457069396972656e+01
2.031809043884277344e+01,9.876712036132812500e+01,2.072004508972167969e+01
2.033760643005371094e+01,9.876290130615234375e+01,2.068053817749023438e+01
2.035035514831542969e+01,9.875553131103515625e+01,2.067523193359375000e+01
2.029200935363769531e+01,9.875733184814453125e+01,2.067095375061035156e+01
2.025197601318359375e+01,9.876982879638671875e+01,2.064977264404296875e+01
2.018046188354492188e+01,9.880759429931640625e+01,2.061030578613281250e+01
2.015317726135253906e+01,9.881271362304687500e+01,2.058381843566894531e+01
2.017190742492675781e+01,9.879480743408203125e+01,2.060741043090820312e+01
2.018901634216308594e+01,9.882037353515625000e+01,2.061320114135742188e+01
2.019835662841796875e+01,9.884684753417968750e+01,2.055299758911132812e+01
2.024851799011230469e+01,9.887451171875000000e+01,2.045087623596191406e+01
2.027060699462890625e+01,9.889360809326171875e+01,2.038536643981933594e+01
2.029610443115234375e+01,9.887886047363281250e+01,2.037475585937500000e+01
2.030333900451660156e+01,9.885343170166015625e+01,2.038099479675292969e+01
2.031608772277832031e+01,9.884606170654296875e+01,2.037569046020507812e+01
2.030591201782226562e+01,9.887674713134765625e+01,2.035499382019042969e+01
2.029316139221191406e+01,9.888411712646484375e+01,2.036030006408691406e+01
2.027348136901855469e+01,9.883523559570312500e+01,2.038051033020019531e+01
2.021932792663574219e+01,9.881689453125000000e+01,2.036798667907714844e+01
2.017331314086914062e+01,9.883992004394531250e+01,2.031790924072265625e+01
2.015877723693847656e+01,9.883766174316406250e+01,2.028611755371093750e+01
