-4.925066197440326754e-02,-1.719379821860846647e-01,-5.728100930692729964e-01
-4.785233056087657977e-02,-1.654699179181664537e-01,-5.417437052231658390e-01
-4.840636434590277898e-02,-1.681047594391491540e-01,-5.457976857354935873e-01
-4.666239406227341152e-02,-1.600248248693369735e-01,-6.006732315141340983e-01
-4.368812314668309854e-02,-1.462080577112011837e-01,-5.795967738792232593e-01
-4.139190093966432088e-02,-1.355524820755135973e-01,-5.763500458405639293e-01
-4.068126161516804479e-02,-1.322899723956051377e-01,-5.906756470423950578e-01
-4.108797810662476180e-02,-1.342375413505953463e-01,-5.979641443457033301e-01
-3.998397513652949403e-02,-1.291406324490647073e-01,-6.268817793124559223e-01
-3.778963916877061541e-02,-1.189592295392000731e-01,-6.306636741104206800e-01
-3.657844543099873086e-02,-1.133620714863931289e-01,-6.249900107839281294e-01
-3.432891627688208769e-02,-1.029227273213220717e-01,-6.114727714172394357e-01
-3.352706426356412417e-02,-9.923403081464154951e-02,-6.130961905691960645e-01
-3.311108016411992705e-02,-9.734466549390552448e-02,-6.541726955424763679e-01
-3.370151558108170492e-02,-1.001486272094033181e-01,-6.536226459058850358e-01
-3.402443092018286180e-02,-1.017050804209116976e-01,-5.941543289323307775e-01
-3.169324478414178858e-02,-9.088391767317405279e-02,-5.955004702034695230e-01
-3.180819257060544386e-02,-9.147037226768955920e-02,-6.244152643837624916e-01
-3.379984032996186799e-02,-1.008092729906213125e-01,-6.492675412111006406e-01
-3.317190127343999650e-02,-9.793120034690661058e-02,-6.487224017639549034e-01
-3.444847790013541577e-02,-1.039354633127108629e-01,-6.119463474790237667e-01
-3.590911627252969807e-02,-1.107983560184879201e-01,-6.489659568079035878e-01
-3.320425824947261656e-02,-9.823349100216244301e-02,-6.867976176891064100e-01
-3.207244161182237763e-02,-9.300504566287320918e-02,-6.662531005132538153e-01
-3.256139455963184826e-02,-9.533596584968562215e-02,-6.586706973927702879e-01
-3.306952031907783862e-02,-9.775637610825949064e-02,-6.729837128961455583e-01
-3.089566988212626847e-02,-8.766730295669317163e-02,-6.986534927499065128e-01
-2.755000123910732179e-02,-7.211211853563936902e-02,-7.140589395068950296e-01
-2.674886209620096211e-02,-6.842527187373786957e-02,-7.156671326233835506e-01
-2.581023001119547855e-02,-6.409696833366346214e-02,-7.148508714263802633e-01
-2.495388233552202351e-02,-6.015234908510685985e-02,-6.991627388186865133e-01
-2.311853828970376890e-02,-5.164092100016398623e-02,-6.929301791935921218e-01
-2.067051025456888291e-02,-4.027122372183533638e-02,-7.137394294661910665e-01
-1.869788457168382323e-02,-3.111883048396502094e-02,-7.050736321668961137e-01
-1.846382761055397059e-02,-3.007634785525176158e-02,-6.899233126442800845e-01
-1.736137843492771560e-02,-2.498282906186094499e-02,-7.188319027961472818e-01
-1.862925680058452604e-02,-3.094675156073872779e-02,-7.361160119952115943e-01
-2.314462979713367841e-02,-5.206067426611243887e-02,-7.252829404115797018e-01
-2.507244591934949807e-02,-6.110388401879707221e-02,-7.868874732589520304e-01
-2.915819722196387465e-02,-8.021460933382462688e-02,-7.952494604791636723e-01
-3.525498817965690146e-02,-1.087079975415548017e-01,-8.019854763742072512e-01
-3.810581299442616227e-02,-1.220586282202861528e-01,-8.368311008450574073e-01
-3.825663021557290655e-02,-1.228129464879530175e-01,-8.611436049492992018e-01
-3.611996551126877425e-02,-1.128950200866135067e-01,-8.822179831319076904e-01
-3.380985068968666435e-02,-1.021675407699378368e-01,-9.054475432321812400e-01
-3.225911052324000744e-02,-9.498270315796841778e-02,-9.316464350258600868e-01
-2.939971708424467256e-02,-8.169183301432370037e-02,-9.451475913739442181e-01
-2.529478486368016976e-02,-6.258913138995497727e-02,-9.091878085937974419e-01
-2.280953555512890696e-02,-5.104305621885030231e-02,-8.861944727043451486e-01
-1.811184904790924532e-02,-2.917354542792011118e-02,-8.991560298356466863e-01
-1.453004109705050007e-02,-1.251005466008175970e-02,-9.050865450391514244e-01
-1.251272124136017239e-02,-3.146065213449011910e-03,-9.066945579405423228e-01
-9.069014728791915947e-03,1.287393935231473385e-02,-9.150588060100816046e-01
-7.244617830960767280e-03,2.133839272322651803e-02,-9.363906078533871247e-01
-4.834924930360390283e-03,3.253426771147521768e-02,-9.525885321288428687e-01
-3.953020119457931192e-03,3.660128789742639333e-02,-9.690551411792404091e-01
-3.519375867115925871e-03,3.857666409612531266e-02,-9.882298940707315849e-01
-1.321810736065048841e-03,4.878343838543680588e-02,-1.046052871839927789e+00
1.728181791057159522e-03,6.296843952635727826e-02,-1.039815354808277359e+00
3.937099023117021646e-03,7.322888418785811204e-02,-1.021680322980337952e+00
4.680654343964016362e-03,7.665122983637795429e-02,-1.040579000286984357e+00
5.342627345713446552e-03,7.969295991893710074e-02,-1.044604761552462513e+00
7.120094053774034260e-03,8.794063201871193947e-02,-1.055664054738853164e+00
8.678081109158450324e-03,9.516426738311328792e-02,-1.054284830549503393e+00
8.342618046409636112e-03,9.355141246824905110e-02,-1.070744978054404051e+00
7.366529746318670191e-03,8.894867771643388821e-02,-1.109639444207572767e+00
7.250472627261347891e-03,8.835969120214776096e-02,-1.138536552182765060e+00
7.098344922898958131e-03,8.760234540246775170e-02,-1.162834035304612712e+00
7.331398650923165450e-03,8.864273178160414490e-02,-1.147673337580506381e+00
5.745793088101081025e-03,8.119484487610828527e-02,-1.111166118453638774e+00
6.396940889972210775e-03,8.418659974376285771e-02,-1.142766744227356357e+00
8.612505431494554831e-03,9.448034853412357048e-02,-1.178691146869881301e+00
9.264835959872763649e-03,9.747793092595657960e-02,-1.210291971239491504e+00
9.953193926601780483e-03,1.006437743907893090e-01,-1.246484267707987925e+00
8.466575850733043529e-03,9.365758565959214632e-02,-1.251323356745529525e+00
7.199423438780383488e-03,8.769560786616098502e-02,-1.268601416949965088e+00
7.668491999984927698e-03,8.983786112272479363e-02,-1.292354207789255138e+00
8.549297514507919749e-03,9.390213883515402538e-02,-1.308812444440315970e+00
9.319580988336351179e-03,9.745063226598071893e-02,-1.359873701668404378e+00
9.882193857713703067e-03,1.000298232133403631e-01,-1.322545483794297594e+00
9.155401027497553357e-03,9.658999319582051157e-02,-1.276031784052844786e+00
9.176551164090523960e-03,9.664161036015672668e-02,-1.302493580919755978e+00
9.407051366715352136e-03,9.767053845280476709e-02,-1.335697660112447505e+00
9.464246602298637123e-03,9.789045923775413494e-02,-1.366749224556955467e+00
1.073731016809206795e-02,1.037865635890966032e-01,-1.397795730601721020e+00
1.051301131848958459e-02,1.026924496652385499e-01,-1.412923493499747440e+00
1.226272550946568007e-02,1.108140877879333908e-01,-1.425063500823161355e+00
1.521829370824503980e-02,1.245656543559642282e-01,-1.431524349216276137e+00
1.489271580922582605e-02,1.229989877646797680e-01,-1.453666272426316297e+00
1.599215401389490754e-02,1.280853421814680537e-01,-1.482560252671961232e+00
1.903824763563893852e-02,1.422604670267709759e-01,-1.476311417748157329e+00
1.943461438652617501e-02,1.440647101010941733e-01,-1.490879165888426616e+00
1.883446560612839216e-02,1.412163099665570964e-01,-1.517882877844195955e+00
1.764202270822155805e-02,1.356023830007537789e-01,-1.495964145935130940e+00
1.557360798662899004e-02,1.258982792793177929e-01,-1.457568990286727040e+00
1.499287202845663025e-02,1.231401388612075043e-01,-1.462688839096107030e+00
1.310540332995299706e-02,1.142804505856289676e-01,-1.480510677377858020e+00
1.214002523470647521e-02,1.097260450572598023e-01,-1.525091115482773318e+00
1.225455499049418751e-02,1.102140298935229690e-01,-1.490462662867873211e+00
1.256904861837303267e-02,1.116357624589559006e-01,-1.490166276459763628e+00
1.406031623905502903e-02,1.185525400016558262e-01,-1.533649040571683164e+00
1.619161068448048135e-02,1.284582116809313557e-01,-1.554701260751591541e+00
1.762004585819174074e-02,1.350820618037248955e-01,-1.561428063195297034e+00
1.977016663503788907e-02,1.450762141773568326e-01,-1.560579996725215635e+00
1.940854040565533067e-02,1.433412606080379237e-01,-1.578132797007049781e+00
2.058922637386448318e-02,1.488086979567921908e-01,-1.621896088832242233e+00
2.293146423654121580e-02,1.597007163170308108e-01,-1.601321074020156665e+00
2.468891469996643828e-02,1.678620941504608277e-01,-1.585881193879833839e+00
2.673747606851570313e-02,1.773832463463197451e-01,-1.592051302498496801e+00
2.917812738579615706e-02,1.887358248854965059e-01,-1.612818873649648488e+00
3.166462623758026229e-02,2.003028747936318466e-01,-1.643869796234550762e+00
3.487239651938785212e-02,2.152388514162215660e-01,-1.667353113732502390e+00
3.593438805629758925e-02,2.201536637586318790e-01,-1.691654446018203473e+00
3.473283939957255706e-02,2.144968556529893711e-01,-1.697321879989847071e+00
3.293932274288322026e-02,2.060750780568088025e-01,-1.654059162590493237e+00
3.296193288148019374e-02,2.061354601584922119e-01,-1.632150933054292263e+00
3.570271660640313149e-02,2.188915542058728070e-01,-1.680222277363744521e+00
3.919330194769546361e-02,2.351501747367375494e-01,-1.671253922105882417e+00
4.204414633507412569e-02,2.484211840477469346e-01,-1.684724873377271503e+00
4.358896099014211711e-02,2.555922870715801043e-01,-1.710907013979355851e+00
4.519129061314994256e-02,2.630322652329781796e-01,-1.719784197522352454e+00
4.776754188572154836e-02,2.750216920220296402e-01,-1.738115534899679515e+00
5.098308437121348846e-02,2.899976825359612542e-01,-1.734005526708463307e+00
5.279404347741967207e-02,2.984130876819052203e-01,-1.701256926172203032e+00
5.346304192669194821e-02,3.014943829301004463e-01,-1.710958445403127248e+00
5.528132886020924175e-02,3.099444636149247811e-01,-1.732276313273174884e+00
5.701769174266180240e-02,3.180121097320242063e-01,-1.738713655114967782e+00
6.084340229568756253e-02,3.358402975166493443e-01,-1.761640512735958231e+00
6.238720628193802908e-02,3.430090529274824052e-01,-1.787811552408727467e+00
6.406804143090785719e-02,3.508181875006883832e-01,-1.811559139596934598e+00
6.709570436313844199e-02,3.649194953673819963e-01,-1.827183832617709669e+00
6.972563371437845436e-02,3.771631321890324129e-01,-1.828205656777055932e+00
7.362237742344612812e-02,3.953254602530653639e-01,-1.860293729110492844e+00
7.784815712073292482e-02,4.150255627244142653e-01,-1.870215257480091653e+00
8.237436816820531416e-02,4.361298701244920029e-01,-1.907444197205131031e+00
8.629710631104309249e-02,4.544153879762928838e-01,-1.971707141278332465e+00
9.040414910775612656e-02,4.735625559916518679e-01,-1.962165907825483391e+00
9.077105341611479972e-02,4.752357824731253677e-01,-1.944554099161547978e+00
9.090971290899743651e-02,4.758426547212024627e-01,-1.942091677165344477e+00
9.132235778906866441e-02,4.777296958400764071e-01,-1.934767745615354251e+00
8.987140506719096256e-02,4.709093776182172730e-01,-1.923404967682496025e+00
8.484771107752003827e-02,4.473954252004446186e-01,-1.906129092904877309e+00
8.200403177293136281e-02,4.340669196873978564e-01,-1.892608350527557270e+00
8.605528084994559790e-02,4.529551646517157026e-01,-1.900368869677762307e+00
9.201182043075037398e-02,4.807467589942541197e-01,-1.916750028118553661e+00
9.518546921773657354e-02,4.955355125427624019e-01,-1.956397091250506426e+00
9.606163675959164538e-02,4.995890550551366216e-01,-1.972831403745321621e+00
9.474159591201916641e-02,4.933801331938573176e-01,-1.959039914586487408e+00
9.494497030378379332e-02,4.942898593579241329e-01,-1.944984810022355237e+00
9.750060975096314086e-02,5.061917816485230759e-01,-1.936828446641298163e+00
9.842803659378507319e-02,5.104853016732506799e-01,-1.963551806093498886e+00
9.878516617994154148e-02,5.121138734922404678e-01,-1.973532860170104319e+00
9.980026690102211662e-02,5.168173487509496455e-01,-1.939181109426887595e+00
9.951088192688134493e-02,5.154247287206159545e-01,-1.917537175976123942e+00
1.010714542477287869e-01,5.226776004599296144e-01,-1.921817993156630822e+00
1.026127174332902015e-01,5.298404599008208482e-01,-1.947986882950053511e+00
1.018933603129140164e-01,5.264385197183663045e-01,-1.955523765363729183e+00
1.012842468608227131e-01,5.235517166426353342e-01,-1.928456840577523312e+00
1.026449519737394622e-01,5.298710736485459094e-01,-1.898403335515214119e+00
1.047069122491328108e-01,5.394680999322790660e-01,-1.882668354138197442e+00
1.082575629699463471e-01,5.560232518351468922e-01,-1.910433210893020872e+00
1.128609026996249820e-01,5.774990355617647397e-01,-1.962522413207542948e+00
1.177928589679722304e-01,6.005114094016046344e-01,-1.992443986511327036e+00
1.185692823908522375e-01,6.041015168133834212e-01,-1.967534788513239263e+00
1.174579483350121911e-01,5.988682236353172206e-01,-1.960479822316556708e+00
1.176316824313769771e-01,5.996413738055991205e-01,-1.962598248074602036e+00
1.181683958719432770e-01,6.021111988720373454e-01,-2.028792563126471826e+00
1.199272331131917835e-01,6.102936629005557556e-01,-2.067395218628821141e+00
1.212869388598686593e-01,6.166106997759345232e-01,-2.037345787077787129e+00
1.202499650321834646e-01,6.117248306395277613e-01,-1.991097238571630790e+00
1.201965381548022183e-01,6.114364101114516670e-01,-2.008359069146170128e+00
1.198057501361513844e-01,6.095709707145227085e-01,-1.993727494250010945e+00
1.171003914412167835e-01,5.968856976376258894e-01,-1.977780537248003956e+00
1.162631860316241939e-01,5.929331248111735508e-01,-1.965866048371011088e+00
1.164008429580250248e-01,5.935377088981257376e-01,-1.963401444441760457e+00
1.158999789957651794e-01,5.911573281826361104e-01,-1.983382553150861538e+00
1.137593663820849199e-01,5.811111838007804176e-01,-1.984185813565212175e+00
1.112273854075766233e-01,5.692350981063325488e-01,-1.970384717613488990e+00
1.096703385892941196e-01,5.619165412325323183e-01,-1.966041234554138928e+00
1.093976673277384237e-01,5.606024009735828262e-01,-1.970875519607128590e+00
1.081556967795500035e-01,5.547565542702815877e-01,-2.020308989917601217e+00
1.063251432238273286e-01,5.461587494734103654e-01,-2.020826196381862339e+00
1.067366891904000525e-01,5.480432887566409894e-01,-2.013501789279229293e+00
1.083772780432635252e-01,5.556741839953601714e-01,-2.032653876939057191e+00
1.108288606019191824e-01,5.670971115335413648e-01,-2.031501937138415315e+00
1.116049286796036155e-01,5.706864231104354923e-01,-2.006591056270305096e+00
1.109600462106979657e-01,5.676320099333296287e-01,-1.974933284589062144e+00
1.122640604284602106e-01,5.736899735834287695e-01,-1.962188254752130101e+00
1.119003719776623385e-01,5.719503289751440844e-01,-1.979741422362864212e+00
1.124293313935085248e-01,5.743845221233641052e-01,-1.991866547332496129e+00
1.117256087060964631e-01,5.710548802236029564e-01,-1.977514378910673054e+00
1.091396874756553892e-01,5.589240116333803465e-01,-1.981030394338087364e+00
1.085576152973830311e-01,5.561628955028763421e-01,-1.986137467122796929e+00
1.081122628833863508e-01,5.540410228724977904e-01,-1.988821177083159197e+00
1.068104665346150117e-01,5.479141922994540392e-01,-2.001499493180034062e+00
1.066747440085155652e-01,5.472400593615782682e-01,-2.003895783872221337e+00
1.069302108141081398e-01,5.483952484505837388e-01,-2.020888889403662070e+00
1.074400740085728612e-01,5.507401426859682703e-01,-2.054901225067208070e+00
1.077145977769304042e-01,5.519845555493698708e-01,-2.050007306717176903e+00
1.058490837613286495e-01,5.432210151237875095e-01,-2.045954493671600538e+00
1.040343494033785232e-01,5.346946947198012445e-01,-2.024582523132767875e+00
1.030614462327200942e-01,5.301051112167837198e-01,-2.015101010767312850e+00
1.020885125459874143e-01,5.255152541389922494e-01,-2.005612103315212558e+00
1.013891878357503773e-01,5.222048904691111160e-01,-1.991271018200309939e+00
9.907802536256815618e-02,5.113560199578276455e-01,-1.989930844252638886e+00
9.760426233810193253e-02,5.044233274066436401e-01,-2.000469434421572767e+00
9.560271413285201247e-02,4.950219563026001524e-01,-1.998841551903315805e+00
9.315530134173086174e-02,4.835349468968692666e-01,-1.999933420816837559e+00
9.323833702103567767e-02,4.838829859489698348e-01,-2.014771031789229117e+00
9.123718330756022676e-02,4.744827464977582343e-01,-2.013151942233347480e+00
8.936884166828110154e-02,4.657034367130978847e-01,-2.009096664945754007e+00
9.106351392739511774e-02,4.735895190779599861e-01,-2.010932899836415544e+00
9.120169045810611053e-02,4.741953814064719941e-01,-2.008470805910654633e+00
9.022950237201629586e-02,4.696074909326767299e-01,-1.998991648140616029e+00
9.031268522585950143e-02,4.699560885873438343e-01,-2.013837966889610698e+00
9.084182349838226811e-02,4.723907443413092322e-01,-2.025964883029738317e+00
9.045235578729873827e-02,4.705284669742790804e-01,-2.011343916238241825e+00
8.786905566330308059e-02,4.584037722967202466e-01,-2.014868076395888608e+00
8.542258016255302455e-02,4.469187704393109417e-01,-2.015955715794286007e+00
8.516997144375265671e-02,4.456962698430728675e-01,-1.998905390290315998e+00
8.277662558267792625e-02,4.344592870440179277e-01,-1.982688779769372633e+00
7.988463798570313856e-02,4.208892711610174864e-01,-1.986497227875346772e+00
8.010466257135831492e-02,4.218774102995741515e-01,-1.998914742394303223e+00
7.868722747277509533e-02,4.152051382873526153e-01,-1.992149729026803540e+00
7.685993906405552689e-02,4.066152464413036460e-01,-1.992674393459149984e+00
7.711601884440635879e-02,4.077719198372481424e-01,-2.009669398928006778e+00
7.945527760924919747e-02,4.186747158947425884e-01,-2.043126981136935250e+00
8.465166487098294001e-02,4.429450274289328249e-01,-2.068166011442960084e+00
9.017597617407835386e-02,4.687503095227069094e-01,-2.071035728255776309e+00
9.289791957664894628e-02,4.814450065868260964e-01,-2.065014627493642507e+00
9.309090403638214939e-02,4.823077348847915058e-01,-2.045255056283865613e+00
9.472941484882718699e-02,4.899338534309820581e-01,-2.064397715434215463e+00
9.430408621940555847e-02,4.879037343887685507e-01,-2.045200850024669670e+00
8.977573726549525901e-02,4.666756928315494157e-01,-2.029830176569634936e+00
8.425553681740594048e-02,4.408061130753522239e-01,-2.026899500213339866e+00
8.161124042142292589e-02,4.283924070473464907e-01,-1.993664235330309786e+00
7.891213237699140626e-02,4.157218605425849756e-01,-1.977738542814341249e+00
7.924965393521651857e-02,4.172600685895903050e-01,-2.009612878810710157e+00
8.088822060902722821e-02,4.248863307693903080e-01,-2.028756594955078985e+00
7.921732102722531255e-02,4.170265647564432854e-01,-2.004975620835335981e+00
7.980382692945947598e-02,4.197299989900039607e-01,-1.999803978283533512e+00
8.274317094850683341e-02,4.334436925562472620e-01,-2.006231290342180174e+00
8.309958879971035550e-02,4.350707544251366521e-01,-2.016220955209806043e+00
8.460121260486314076e-02,4.420570581329948956e-01,-2.037800924685517323e+00
8.576717119889223917e-02,4.474727560524689451e-01,-2.027475844866497123e+00
8.713206004717274911e-02,4.538195821116900452e-01,-2.051485018923908221e+00
8.687954466323966063e-02,4.525973496115471839e-01,-2.034428259175941278e+00
8.546287928391169131e-02,4.459269229182948324e-01,-2.027666394219676427e+00
8.501884214616789448e-02,4.438082248681675113e-01,-2.030356023239622054e+00
8.418436048713687225e-02,4.398621544337080191e-01,-2.018443364080392932e+00
8.036010744401023143e-02,4.219233525787225991e-01,-2.017395040834066400e+00
7.730757033692375879e-02,4.075958282968522584e-01,-1.991452559860137583e+00
7.655497789361911942e-02,4.040323230419285983e-01,-1.994428685501883347e+00
7.300234476187481003e-02,3.873634740537924559e-01,-1.988511408992004403e+00
7.028585800958242480e-02,3.746076683369040650e-01,-1.994475711041861832e+00
6.912389987270664560e-02,3.691274845002416871e-01,-2.004740604731430675e+00
7.178925931804269744e-02,3.815612433542668880e-01,-2.016025776680915538e+00
7.402803798959037285e-02,3.919987075112625341e-01,-2.008140823538239861e+00
7.313916248047380719e-02,3.877967899310796884e-01,-2.013547374857497019e+00
