-1.093952937782441071e+00,-5.095569612323724407e+00,1.044169160285287461e+02
-1.093351452518743772e+00,-5.092845115806259315e+00,1.044001362491470388e+02
-1.090592979568699272e+00,-5.080073107930640042e+00,1.043841512077846829e+02
-1.090330406858777801e+00,-5.078927000567473371e+00,1.043992679285183556e+02
-1.089709392140233435e+00,-5.076111154912903878e+00,1.044043935133959877e+02
-1.089108102655250709e+00,-5.073387109703669573e+00,1.043876221061107969e+02
-1.089432995085048983e+00,-5.074977475966362839e+00,1.043976044881858201e+02
-1.088575366387363408e+00,-5.071059190714389153e+00,1.043637994941435778e+02
-1.087331162738669477e+00,-5.065339924345785505e+00,1.043694510325113214e+02
-1.087380550269258395e+00,-5.065646779416293377e+00,1.043843076802891687e+02
-1.086523057532003511e+00,-5.061728807357233073e+00,1.043505036185776902e+02
-1.087261454077734557e+00,-5.065245515916203090e+00,1.043531885936757533e+02
-1.088567940604490580e+00,-5.071408942533037312e+00,1.043726458049315085e+02
-1.089361589523406559e+00,-5.075183317071672917e+00,1.043580426454345655e+02
-1.089878914868646298e+00,-5.077670433392709626e+00,1.043483018401773421e+02
-1.088277028259052370e+00,-5.070284213372342030e+00,1.043439583505280552e+02
-1.085969480817600141e+00,-5.059610044502655057e+00,1.043252843366362299e+02
-1.085578680646995808e+00,-5.057865950731502025e+00,1.043152823037328290e+02
-1.084573829887882868e+00,-5.053260811134555830e+00,1.042782571120632582e+02
-1.084284659260922545e+00,-5.051990088563750092e+00,1.042612258753770078e+02
-1.081921981277413680e+00,-5.041058121202637743e+00,1.042598407740079409e+02
-1.077853217522987128e+00,-5.022176443044814143e+00,1.042565592980655538e+02
-1.075829457138124390e+00,-5.012822876761085844e+00,1.042870720110835379e+02
-1.073109435517840105e+00,-5.000224751036589588e+00,1.042756983726447118e+02
-1.070866585562840978e+00,-4.989849689795654797e+00,1.042937803106323003e+02
-1.070116781190280975e+00,-4.986431469715740583e+00,1.043553954594708983e+02
-1.067378026744703501e+00,-4.973745079041140826e+00,1.043659221471499876e+02
-1.063732940664738003e+00,-4.956834934725500297e+00,1.043277889800608591e+02
-1.060793749826191235e+00,-4.943213692431619677e+00,1.043039868213104029e+02
-1.057717013041706178e+00,-4.928951073951496120e+00,1.042826174925663167e+02
-1.055053529835881410e+00,-4.916613809491078513e+00,1.042539499008228745e+02
-1.052252580162871709e+00,-4.903635558699370733e+00,1.042277157044760685e+02
-1.052909224809786659e+00,-4.906770003004019998e+00,1.042155494811284910e+02
-1.058224038478273510e+00,-4.931612881121926861e+00,1.042393390355950231e+02
-1.068502826299294606e+00,-4.979590337465015892e+00,1.042447712823966555e+02
-1.079530336129532975e+00,-5.031058603008682795e+00,1.042748006947214634e+02
-1.087513250447392554e+00,-5.068339137294310959e+00,1.042834645163662941e+02
-1.089692700104001766e+00,-5.078573431835982532e+00,1.042169730702388790e+02
-1.089750802098766957e+00,-5.078921227600448951e+00,1.041710548602338235e+02
-1.086402959718308248e+00,-5.063394958876185292e+00,1.041905661816875437e+02
-1.082816228313772111e+00,-5.046754812590581452e+00,1.042195348536030508e+02
-1.081944184815950338e+00,-5.042766882516472648e+00,1.042104168475191273e+02
-1.083980178739862632e+00,-5.052332928675863144e+00,1.041767036016647410e+02
-1.086907881608180526e+00,-5.066055501654421533e+00,1.041499729597668988e+02
-1.090470591810021039e+00,-5.082738291396632135e+00,1.041283711400438392e+02
-1.094260024042842172e+00,-5.100478365356757138e+00,1.040916434872926999e+02
-1.101394394643168795e+00,-5.133810375623651723e+00,1.041035683378758421e+02
-1.109161089427704860e+00,-5.170090825115864597e+00,1.041206187280291431e+02
-1.111749789904889374e+00,-5.182236018433134639e+00,1.040952168880925939e+02
-1.113420941047804424e+00,-5.190104511625278860e+00,1.040971064629102898e+02
-1.114249149475731615e+00,-5.194043886968089829e+00,1.040870923974893856e+02
-1.109927026829803154e+00,-5.173974880654640174e+00,1.040667897922795362e+02
-1.105081428177101310e+00,-5.151465021046404580e+00,1.040883724848804519e+02
-1.099944025054602648e+00,-5.127594177167735801e+00,1.040883240464530815e+02
-1.094973601651058726e+00,-5.104501027578095318e+00,1.040696176898170364e+02
-1.083569745039056009e+00,-5.051415618826080589e+00,1.040854678795883785e+02
-1.071268602409585213e+00,-4.994145542996803577e+00,1.041067312491069146e+02
-1.067543216634854408e+00,-4.976853644254338960e+00,1.041685808220691030e+02
-1.069654812189802406e+00,-4.986773460510438127e+00,1.041953337747703614e+02
-1.070759393689710182e+00,-4.991998766030670609e+00,1.041804690834788971e+02
-1.070579935302117258e+00,-4.991237802555492209e+00,1.042104519907232145e+02
-1.068239860849360623e+00,-4.980403478645559545e+00,1.041871883928454565e+02
-1.064333316985307087e+00,-4.962265439458390937e+00,1.041595930074158360e+02
-1.061918902328527592e+00,-4.951083742887808725e+00,1.041755252382523622e+02
-1.057372017461020386e+00,-4.929959140521121164e+00,1.041703601910247272e+02
-1.055947814007161867e+00,-4.923393507701003813e+00,1.042014166520277030e+02
-1.056475974310799426e+00,-4.925930777175845598e+00,1.041973527256212009e+02
-1.054706129107143120e+00,-4.917753267076016677e+00,1.041424672148887254e+02
-1.051705981835306947e+00,-4.903838920914060928e+00,1.041635336885015590e+02
-1.049383881838244159e+00,-4.893085762810820860e+00,1.041667704134412560e+02
-1.048647363292326329e+00,-4.889725667209703808e+00,1.041524347900549401e+02
-1.049028199133405392e+00,-4.891575646799904753e+00,1.041451362514729908e+02
-1.047898314086398663e+00,-4.886381145100082257e+00,1.041162085561247892e+02
-1.045678094617617182e+00,-4.876102145968506107e+00,1.041124165818339264e+02
-1.044441015957135122e+00,-4.870407388280649563e+00,1.041180801465473991e+02
-1.042165600461044450e+00,-4.859870441077275061e+00,1.041315872681722396e+02
-1.041337860688912986e+00,-4.856084138139124207e+00,1.041299537121409600e+02
-1.040895987416240898e+00,-4.854097163003837423e+00,1.040888670511421736e+02
-1.041460532247985959e+00,-4.856803511531792239e+00,1.040894069255983965e+02
-1.041757555592307094e+00,-4.858262348192858404e+00,1.041488650482279752e+02
-1.039400476054349376e+00,-4.847343565541871513e+00,1.041475086934405283e+02
-1.039489529034187010e+00,-4.847832396890422224e+00,1.041185836665628841e+02
-1.041455280584635101e+00,-4.857073671034770612e+00,1.040937211378484051e+02
-1.040801443919350477e+00,-4.854097968489949899e+00,1.040942560062098607e+02
-1.042052121539857490e+00,-4.860004598242223750e+00,1.041310217702018264e+02
-1.043486859511066456e+00,-4.866769854432144271e+00,1.040939918513639100e+02
-1.040756099694256642e+00,-4.854107349607736488e+00,1.040561498617488354e+02
-1.039598379872715972e+00,-4.848781261178242374e+00,1.040766840309571677e+02
-1.040061428248927555e+00,-4.851014535002830641e+00,1.040842560668677095e+02
-1.040543648051499570e+00,-4.853337295637267346e+00,1.040699326649031633e+02
-1.038343890274829207e+00,-4.843150569609757206e+00,1.040442524793281507e+02
-1.034972312911678571e+00,-4.827497729071060562e+00,1.040288366075810416e+02
-1.034145263670659620e+00,-4.823713223059927557e+00,1.040272179701967303e+02
-1.033180720111993578e+00,-4.819287256949142950e+00,1.040280237678393149e+02
-1.032298459589544803e+00,-4.815244971918509975e+00,1.040437014175971910e+02
-1.030437201326269925e+00,-4.806635874850235801e+00,1.040499234750681694e+02
-1.027963257705430955e+00,-4.795168505397435332e+00,1.040291037033282748e+02
-1.025964715071028932e+00,-4.785918436804065479e+00,1.040377589598382002e+02
-1.025704739795002984e+00,-4.784778275648940316e+00,1.040528987192404884e+02
-1.024576370943537151e+00,-4.779587075168340249e+00,1.040239795496284216e+02
-1.025818328274845648e+00,-4.785453312829326400e+00,1.040066848416203698e+02
-1.030307778880973135e+00,-4.806469547556242894e+00,1.040175072950372765e+02
-1.032209671259129546e+00,-4.815415066200022132e+00,1.039558921246565291e+02
-1.036269497466483003e+00,-4.834428097285812242e+00,1.039475194805273048e+02
-1.042340361980149677e+00,-4.862823788154093663e+00,1.039407727883386627e+02
-1.045165259004564362e+00,-4.876076718393282050e+00,1.039059164681806351e+02
-1.045290147091465283e+00,-4.876733333131433312e+00,1.038815932489866611e+02
-1.043127551911462225e+00,-4.866717700120728907e+00,1.038605081363027551e+02
-1.040791505275165951e+00,-4.855892511124963562e+00,1.038372678222806087e+02
-1.039214831957429475e+00,-4.848609960774305172e+00,1.038110581571354487e+02
-1.036329504033007831e+00,-4.835221374842499031e+00,1.037975462079972431e+02
-1.032198635995320579e+00,-4.816020954390627828e+00,1.038334951785395930e+02
-1.029687449540390487e+00,-4.804377157362808681e+00,1.038564776827344645e+02
-1.024963824559976588e+00,-4.782409921696083366e+00,1.038435052744427338e+02
-1.021356076811549052e+00,-4.765648703043502188e+00,1.038375638886038814e+02
-1.019312815836357133e+00,-4.756186982713309419e+00,1.038359449855830832e+02
-1.015843166884795812e+00,-4.740069244275303184e+00,1.038275698279009447e+02
-1.013992826230922351e+00,-4.731507054053597727e+00,1.038062270969427345e+02
-1.011557188259671669e+00,-4.720213439246136566e+00,1.037900182240409208e+02
-1.010649337065953279e+00,-4.716048676282687424e+00,1.037735406468435286e+02
-1.010189745121071736e+00,-4.713975554358336595e+00,1.037543549062752390e+02
-1.007966230990199774e+00,-4.703671031405350256e+00,1.036965209212902579e+02
-1.004890288158417189e+00,-4.689388278672863564e+00,1.037027474115579224e+02
-1.002655419319300023e+00,-4.679030079502032535e+00,1.037208713970644567e+02
-1.001885911091440873e+00,-4.675509976436550197e+00,1.037019616538697591e+02
-1.001197983885166343e+00,-4.672370486039522319e+00,1.036979248071403106e+02
-9.993945616775103957e-01,-4.664025050737899747e+00,1.036868544089047646e+02
-9.978106178299017692e-01,-4.656703649294398062e+00,1.036882225084504938e+02
-9.981201228102397627e-01,-4.658218735263033317e+00,1.036717512166982118e+02
-9.990702517401746086e-01,-4.662723698211613588e+00,1.036328455866845815e+02
-9.991603482037723083e-01,-4.663214910075780040e+00,1.036039372952265012e+02
-9.992865139698132726e-01,-4.663874478388577494e+00,1.035796286089900207e+02
-9.990274970230472729e-01,-4.662736311695914182e+00,1.035947780839583885e+02
-1.000587138089148231e+00,-4.670086415471353725e+00,1.036312740606790044e+02
-9.999100245150182031e-01,-4.666996874667232120e+00,1.035996621728391460e+02
-9.976684929281399716e-01,-4.656605337144108070e+00,1.035637264884611568e+02
-9.969901940837501142e-01,-4.653509963233329216e+00,1.035321143626773335e+02
-9.962758665327945407e-01,-4.650246325473480269e+00,1.034959107451064426e+02
-9.977365137586626798e-01,-4.657134717143700975e+00,1.034910603152688253e+02
-9.989776940572814290e-01,-4.662998895120306742e+00,1.034737708945571626e+02
-9.984826521218497231e-01,-4.660758839301175627e+00,1.034500067234939991e+02
-9.975758719746468106e-01,-4.656596756290543482e+00,1.034335370868928692e+02
-9.967796126121258871e-01,-4.652950454835985461e+00,1.033824644099790078e+02
-9.961910226004838664e-01,-4.650273453149467606e+00,1.034197811884220641e+02
-9.968918370373029969e-01,-4.653615469722507392e+00,1.034662834289775901e+02
-9.968447072586206215e-01,-4.653466036418469010e+00,1.034398101531602947e+02
-9.965882261676537457e-01,-4.652339289500996955e+00,1.034065945752431332e+02
-9.965050487999150830e-01,-4.652021547216198982e+00,1.033755314922904205e+02
-9.952060018605926039e-01,-4.646027618700081518e+00,1.033444734479440825e+02
-9.954043160977317228e-01,-4.647023905804332777e+00,1.033293341269414043e+02
-9.936286160577968429e-01,-4.638804438217293047e+00,1.033171825417005891e+02
-9.906470607760023972e-01,-4.624955039550271430e+00,1.033107100955675861e+02
-9.909466503603890919e-01,-4.626423871418011480e+00,1.032885565547854299e+02
-9.898212226119084134e-01,-4.621239679663210254e+00,1.032596509371256701e+02
-9.867491382196122984e-01,-4.606966714875516011e+00,1.032658881147835643e+02
-9.863267794738704852e-01,-4.605064629264508547e+00,1.032513086895158096e+02
-9.869009350375490541e-01,-4.607815184278149623e+00,1.032242932805611275e+02
-9.880673834993094484e-01,-4.613331263548926309e+00,1.032462002955900147e+02
-9.901098025677658176e-01,-4.622937517011283859e+00,1.032845837144670895e+02
-9.906645416582490205e-01,-4.625597804616340625e+00,1.032794521089853532e+02
-9.925260122769472559e-01,-4.634359637534964271e+00,1.032616184941202704e+02
-9.934653910827089263e-01,-4.638816185172552231e+00,1.032170262595111154e+02
-9.933248608301932236e-01,-4.638230339921752154e+00,1.032516428956909209e+02
-9.929843655007793979e-01,-4.636710744428095943e+00,1.032519274457230694e+02
-9.914670949761915653e-01,-4.629696101453554036e+00,1.032084328252843477e+02
-9.893097964269250699e-01,-4.619692561848885326e+00,1.031873687288167361e+02
-9.878553559518733485e-01,-4.612970841317210358e+00,1.031806300301144006e+02
-9.856792286786225654e-01,-4.602878816061272360e+00,1.031814661803448416e+02
-9.860148472189713686e-01,-4.604515894284920918e+00,1.031639014438322448e+02
-9.848081523715342955e-01,-4.598950579137190964e+00,1.031201261957750575e+02
-9.824399044418699045e-01,-4.587960680534727054e+00,1.031406892343437818e+02
-9.806564427261312833e-01,-4.579701420025876324e+00,1.031561171182191998e+02
-9.785818689223768629e-01,-4.570082382731453841e+00,1.031499349933039014e+02
-9.761152039894327448e-01,-4.558631916680620400e+00,1.031291553858141725e+02
-9.736026903439598534e-01,-4.546966976857780729e+00,1.030980924068384894e+02
-9.703689040928709097e-01,-4.531933107927482496e+00,1.030745970128873097e+02
-9.692808954135194721e-01,-4.526920400894402619e+00,1.030502835840756433e+02
-9.704564257570740260e-01,-4.532479311936450372e+00,1.030446040334949629e+02
-9.722239229322954257e-01,-4.540803190106145415e+00,1.030878546141918832e+02
-9.721752921463636676e-01,-4.540644906225118405e+00,1.031097506869218989e+02
-9.694084866106691400e-01,-4.527790908055563612e+00,1.030616671656921142e+02
-9.658918782975980388e-01,-4.511434381069719279e+00,1.030706233239050960e+02
-9.630150097798625408e-01,-4.498065462980946450e+00,1.030571401554538369e+02
-9.614441698382880652e-01,-4.490796448866583468e+00,1.030309457775264264e+02
-9.598158137750522068e-01,-4.483258557311903481e+00,1.030220563365021604e+02
-9.572135349109583968e-01,-4.471171214836830998e+00,1.030037127214771004e+02
-9.539719636850764184e-01,-4.456097306354143583e+00,1.030078104318436090e+02
-9.521349746920384494e-01,-4.447583980966713924e+00,1.030405467143675793e+02
-9.514399452119176592e-01,-4.444404763214302001e+00,1.030308328569262244e+02
-9.495956261059594894e-01,-4.435856757772523196e+00,1.030095026306369732e+02
-9.478332299118970017e-01,-4.427691184655721202e+00,1.030030529101565975e+02
-9.439814849105151451e-01,-4.409765067638631741e+00,1.029801136536669475e+02
-9.424116453415843919e-01,-4.402498380772550846e+00,1.029539301948847623e+02
-9.407047734780310533e-01,-4.394591312531290761e+00,1.029301701683356782e+02
-9.376510727017336455e-01,-4.380392068793706351e+00,1.029145330156918163e+02
-9.349951043793627292e-01,-4.368050493908293141e+00,1.029134987116364073e+02
-9.310723205745180531e-01,-4.349790225597585547e+00,1.028813981391231067e+02
-9.268204996592251943e-01,-4.329992180706604188e+00,1.028714640902790478e+02
-9.222682462739336673e-01,-4.308789928723883556e+00,1.028342226097740735e+02
-9.183194646758782165e-01,-4.290406464136371945e+00,1.027699471046046114e+02
-9.141863773089625722e-01,-4.271161347242168560e+00,1.027794757566339428e+02
-9.137934273178289768e-01,-4.269390169748646713e+00,1.027970749635361756e+02
-9.136287210320100938e-01,-4.268685344365239054e+00,1.027995247634215303e+02
-9.131900282512509515e-01,-4.266700347997666398e+00,1.028068360525005147e+02
-9.146149319670972000e-01,-4.273422708867368414e+00,1.028181861675911932e+02
-9.196125758478000956e-01,-4.296838701839424068e+00,1.028354493591444054e+02
-9.224302039428897704e-01,-4.310069245823089368e+00,1.028489573979039875e+02
-9.183529025582500838e-01,-4.291083037255612354e+00,1.028411841547316357e+02
-9.123703095740962610e-01,-4.263193477246017160e+00,1.028247902518531305e+02
-9.091706062904392205e-01,-4.248306755976428484e+00,1.027851304238567423e+02
-9.082683831609923431e-01,-4.244155243698816804e+00,1.027686833260595449e+02
-9.095623673324511049e-01,-4.250266193760560363e+00,1.027824620094668546e+02
-9.093329351784480430e-01,-4.249258493772511969e+00,1.027965042878190758e+02
-9.067512368853019034e-01,-4.237258595643329073e+00,1.028046478045165344e+02
-9.057977501151798227e-01,-4.232867097775252496e+00,1.027779115778977541e+02
-9.054145595227833798e-01,-4.231140546117980072e+00,1.027679176361602202e+02
-9.043733967189143685e-01,-4.226339089035874963e+00,1.028022564787368083e+02
-9.046367185361090524e-01,-4.227633725267514464e+00,1.028238874835038246e+02
-9.030500819865465711e-01,-4.220282867764016288e+00,1.028195937171110472e+02
-9.014827535028889782e-01,-4.213022020603249373e+00,1.027934118575653599e+02
-9.021760442581734374e-01,-4.216325971119927907e+00,1.027858619848479549e+02
-9.027590902805620043e-01,-4.219114782593766044e+00,1.028129158987674430e+02
-9.013723166757146021e-01,-4.212697432059620439e+00,1.028429563723884996e+02
-8.992842868485441121e-01,-4.203002410331080796e+00,1.028586783017381663e+02
-8.957075655184866259e-01,-4.186349261076592221e+00,1.028309003723582862e+02
-8.910781541244756632e-01,-4.164775478101292450e+00,1.027787980768093945e+02
-8.861201251390848910e-01,-4.141665103125453662e+00,1.027488633896502677e+02
-8.853176279488247369e-01,-4.137976992700093781e+00,1.027737594531603520e+02
-8.864028871893213646e-01,-4.143112280996723129e+00,1.027808012642246354e+02
-8.862030772320216299e-01,-4.142241124086864623e+00,1.027786696626780554e+02
-8.856402868872985668e-01,-4.139673290432420494e+00,1.027124621511697597e+02
-8.838553717010395605e-01,-4.131392815977165789e+00,1.026738462785312862e+02
-8.824695869708646390e-01,-4.124977766846011029e+00,1.027038824722546764e+02
-8.834804807789290448e-01,-4.129765621907284689e+00,1.027501177622297774e+02
-8.835078266029293692e-01,-4.129956026550541281e+00,1.027328426524089053e+02
-8.838725325367999819e-01,-4.131723448262628828e+00,1.027474609273315309e+02
-8.865518081179143417e-01,-4.144310701864316826e+00,1.027633945636208352e+02
-8.873629293870042289e-01,-4.148165253434837219e+00,1.027752957110339906e+02
-8.871991872957735170e-01,-4.147462646320867030e+00,1.027777469527362513e+02
-8.876739650712306418e-01,-4.149745002247881231e+00,1.027577524610249498e+02
-8.897884904784875149e-01,-4.159693120089420937e+00,1.027569357968211534e+02
-8.922943832293021016e-01,-4.171471177501323346e+00,1.027707234681840447e+02
-8.938253408089695817e-01,-4.178691704359950521e+00,1.027750535058430899e+02
-8.940719218193360351e-01,-4.179907812880690798e+00,1.027702057545661347e+02
-8.952878011061065067e-01,-4.185655626132333218e+00,1.027207587971958702e+02
-8.970922623925264849e-01,-4.194155395773671025e+00,1.027202280828237662e+02
-8.966546231511085541e-01,-4.192172819640600068e+00,1.027275389611582597e+02
-8.949879400201983248e-01,-4.184443885867296764e+00,1.027083733238577281e+02
-8.925102621826332960e-01,-4.172922918119335911e+00,1.027095116931327823e+02
-8.917080978275142567e-01,-4.169235564667010507e+00,1.027344089825781026e+02
-8.923268830227960580e-01,-4.172191934312570183e+00,1.027660531419269745e+02
-8.909967705375549940e-01,-4.166035925484333546e+00,1.027787845385095409e+02
-8.913343597293515996e-01,-4.167677523277411034e+00,1.027612177167100498e+02
-8.907793000653123627e-01,-4.165145281686420731e+00,1.027490789166048017e+02
-8.914569215176688655e-01,-4.168376873525351911e+00,1.027634173889316713e+02
-8.940167405285195379e-01,-4.180409690446176718e+00,1.027598876564374564e+02
-8.945727095049927913e-01,-4.183072753308200831e+00,1.027547668456015515e+02
-8.949919577373058877e-01,-4.185096571080491934e+00,1.027520693765930133e+02
-8.962676489268315283e-01,-4.191125345215308329e+00,1.027393772804383900e+02
-8.963772653184445272e-01,-4.191701420144275936e+00,1.027369671886662701e+02
-8.960956914054439837e-01,-4.190448171485133599e+00,1.027199602610200060e+02
-8.955597201329679180e-01,-4.188005216127827168e+00,1.026859340821940805e+02
-8.952590873183116083e-01,-4.186662740600151977e+00,1.026908141363214781e+02
-8.970984913216422107e-01,-4.195328216828537293e+00,1.026948530640713813e+02
-8.988871147036620046e-01,-4.203756471511820969e+00,1.027162111282287356e+02
-8.998339059370424886e-01,-4.208247987780041832e+00,1.027256787131140783e+02
-9.007807267274593466e-01,-4.212739776118343826e+00,1.027351536719746008e+02
-9.014539375846513103e-01,-4.215952069553439152e+00,1.027494807873735994e+02
-9.037389852503661114e-01,-4.226702868344025532e+00,1.027508069704681191e+02
-9.051866325152483350e-01,-4.233537487697982549e+00,1.027402543682958793e+02
-9.071620640111014433e-01,-4.242840784137640320e+00,1.027418682176476779e+02
-9.095833591453155176e-01,-4.254229717421190493e+00,1.027407622943915726e+02
-9.094742048638944087e-01,-4.253783600798471731e+00,1.027259106078874709e+02
-9.114492390323440940e-01,-4.263085761239975291e+00,1.027275156007094381e+02
-9.132914601859865034e-01,-4.271766990585182278e+00,1.027315567600478516e+02
-9.115706665029217337e-01,-4.263782826360456468e+00,1.027297063859796253e+02
-9.114063676122418078e-01,-4.263078880760997613e+00,1.027321543194862841e+02
-9.123524324046387024e-01,-4.267568686562086988e+00,1.027416192955825522e+02
-9.122431253256713113e-01,-4.267122002842267392e+00,1.027267587738918877e+02
-9.116878618988848437e-01,-4.264589259640011676e+00,1.027146176335289880e+02
-9.120512035288553809e-01,-4.266353448184912800e+00,1.027292243548033213e+02
-9.146083766471778675e-01,-4.278380052675798240e+00,1.027256859278208481e+02
-9.170287242199821609e-01,-4.289766962991276245e+00,1.027245840002766357e+02
-9.172552040908507065e-01,-4.290891370699604579e+00,1.027416200163004731e+02
-9.196224201862921444e-01,-4.302030259274044255e+00,1.027578222959935630e+02
-9.224882771022161476e-01,-4.315502179604989941e+00,1.027539994956986078e+02
-9.222421209223753413e-01,-4.314415943596198844e+00,1.027415676076161049e+02
-9.236334235159193717e-01,-4.320990117429261090e+00,1.027483182260320405e+02
-9.254345785110262845e-01,-4.329481909796471406e+00,1.027477791452466107e+02
-9.251523644107682021e-01,-4.328227135631252054e+00,1.027307697020096100e+02
-9.227869704220013070e-01,-4.317226237523279941e+00,1.026972976606039367e+02
-9.175644470346036030e-01,-4.292857822666640288e+00,1.026722441496589795e+02
-9.120139987063795584e-01,-4.266954435987668326e+00,1.026693599307514262e+02
-9.092659173814900964e-01,-4.254161633084816430e+00,1.026753665079493487e+02
-9.090467941045208278e-01,-4.253200797703794223e+00,1.026951115341117884e+02
-9.073821435821938231e-01,-4.245476570839424646e+00,1.026759543084172464e+02
-9.077813316113578779e-01,-4.247408580337532769e+00,1.026951365857720191e+02
-9.122835390769037378e-01,-4.268538511133906255e+00,1.027104926496479322e+02
-9.177775971507888819e-01,-4.294309978921699411e+00,1.027134086948869793e+02
-9.203957502889941189e-01,-4.306625571782917383e+00,1.027466293071007755e+02
-9.230687141943391127e-01,-4.319198003931672858e+00,1.027625403253816785e+02
-9.227050476179823324e-01,-4.317561680348605435e+00,1.027306512935705030e+02
-9.210403350492571972e-01,-4.309837301461842074e+00,1.027114928600176853e+02
-9.226850878616228435e-01,-4.317598949606071379e+00,1.027352590951213926e+02
-9.220724343176909255e-01,-4.314797396351182535e+00,1.027404159770355676e+02
-9.191069417869429659e-01,-4.300985582620133307e+00,1.027339738827037081e+02
-9.187243745562936326e-01,-4.299260399452093040e+00,1.027239694139132382e+02
-9.171966005062062166e-01,-4.292175973319862337e+00,1.027023746188509818e+02
-9.160044908040088085e-01,-4.286662151859909287e+00,1.027126848514056832e+02
-9.146134499865804512e-01,-4.280217201153213580e+00,1.026886608083920152e+02
-9.148398125426386862e-01,-4.281341307907989169e+00,1.027057026774776745e+02
-9.162303242376161894e-01,-4.287913607767078084e+00,1.027124496300513528e+02
-9.166482068367839409e-01,-4.289934177903336199e+00,1.027097450669143370e+02
-9.174565331052619843e-01,-4.293782119353304338e+00,1.027216427702077652e+02
-9.212546299081065815e-01,-4.311622791162253776e+00,1.027226761158252799e+02
-9.242810099274280100e-01,-4.325852184345613693e+00,1.027486035973930711e+02
-9.250074444377297533e-01,-4.329317557458616683e+00,1.027456124505535229e+02
-9.285339187934772420e-01,-4.345888273270479552e+00,1.027515146840595861e+02
-9.312242459290217544e-01,-4.358545944785795712e+00,1.027455353171854711e+02
-9.323600436106405098e-01,-4.363927993404630890e+00,1.027352553368368007e+02
-9.296685228737788798e-01,-4.351396098325566619e+00,1.027239550563788839e+02
-9.274035820766765026e-01,-4.340860496945353475e+00,1.027318248791493289e+02
